Variable_number DUMB RAND MOMS DLIS DUMB_WL RAND_WL MOMS_WL DLIS_WL
4 0 0 0 0 0 0 0 0
5 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0
8 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 0
10 0 0 0 0 0 0 0 0
11 0 0 0 0 0 0 0 0
12 0 0 0 0 0 0 0 0
13 0 0 0 0 0 0 0 0
14 .001 0 0 0 0 0 0 0
15 .002 0 0 0 .001 0 0 0
16 .004 0 0 0 .004 0 0 0
17 .005 0 0 0 .004 0 0 0
18 .008 .001 0 0 .005 .001 0 0
19 .010 0 0 0 .007 0 0 0
20 .012 .001 0 0 .010 .001 0 0
21 .014 .001 0 0 .013 .001 0 0
22 .017 .001 0 0 .014 .001 0 0
23 .018 .001 0 0 .017 .002 0 0
24 .022 .002 0 0 .019 .002 0 0
25 .026 .003 0 0 .024 .003 0 0
26 .035 .002 0 0 .032 .002 0 0
27 .034 .003 0 0 .031 .003 0 0
28 .039 .003 0 0 .039 .003 0 0
29 .047 .003 .001 .001 .047 .003 .001 .001
30 .059 .002 .001 .001 .058 .003 .002 .002
31 .066 .004 .002 .002 .066 .005 .003 .003
32 .079 .005 .003 .002 .081 .005 .003 .004
33 .098 .004 .003 .003 .101 .006 .004 .004
34 .109 .006 .005 .004 .111 .006 .005 .006
35 .131 .005 .004 .005 .134 .006 .005 .005
36 .140 .005 .004 .005 .146 .007 .004 .006
37 .163 .009 .005 .006 .168 .009 .005 .006
38 .233 .008 .004 .004 .241 .009 .005 .006
39 .197 .010 .004 .006 .205 .011 .005 .007
40 .269 .009 .004 .006 .278 .012 .005 .006
41 .335 .010 .004 .005 .342 .011 .006 .006
42 .301 .014 .003 .003 .308 .012 .005 .005
43 .340 .012 .004 .009 .351 .013 .007 .007
44 .398 .017 .005 .006 .406 .014 .006 .009
45 .482 .016 .006 .006 .490 .017 .007 .006
46 .575 .015 .006 .006 .584 .015 .007 .008
47 .731 .018 .007 .006 .740 .017 .007 .008
48 .731 .015 .006 .007 .741 .015 .007 .008
49 .984 .017 .007 .007 1.003 .016 .008 .008
50 1.008 .018 .007 .009 1.012 .020 .008 .007
51 1.235 .018 .011 .011 1.251 .023 .010 .013
52 1.219 .020 .010 .011 1.237 .016 .011 .014
53 1.527 .023 .010 .012 1.550 .023 .012 .014
54 2.056 .021 .012 .012 2.073 .025 .013 .014
55 2.124 .024 .011 .013 2.135 .025 .013 .013
56 2.505 .020 .013 .014 2.510 .021 .013 .015
57 2.641 .024 .013 .015 2.667 .029 .014 .015
58 2.847 .020 .014 .014 2.860 .025 .013 .016
59 3.617 .027 .013 .016 3.625 .026 .014 .016
60 3.454 .030 .013 .016 3.490 .026 .015 .017
61 4.274 .032 .014 .016 4.305 .032 .014 .017
62 4.344 .029 .014 .016 4.380 .031 .015 .016
63 5.260 .042 .015 .017 5.303 .029 .016 .016
64 6.618 .040 .015 .017 6.637 .034 .016 .018
65 7.488 .037 .015 .016 7.535 .038 .016 .017
66 8.872 .041 .016 .017 8.927 .039 .017 .018
67 13.467 .042 .016 .018 13.531 .035 .017 .017
68 14.624 .045 .017 .018 14.623 .042 .018 .019
69 9.954 .045 .016 .019 9.918 .033 .019 .019
70 7.836 .033 .017 .019 7.840 .044 .019 .020
