Depth DUMB_WL RAND_WL MOMS_WL DLIS_WL DUMB_WL_CL RAND_WL_CL MOMS_WL_CL DLIS_WL_CL
2 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0
4 0 0 0 0 0 0 0 0
5 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0
8 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 0
10 .001 .001 .001 .002 .002 .002 .002 .002
11 .005 .005 .004 .006 .005 .005 .005 .004
12 .010 .011 .010 .011 .009 .011 .010 .009
13 .019 .018 .018 .018 .019 .018 .019 .020
14 .041 .040 .041 .040 .040 .040 .039 .041
15 .089 .088 .088 .090 .091 .090 .089 .089
16 .145 .145 .145 .146 .145 .145 .145 .146
17 .278 .278 .279 .279 .276 .276 .276 .278
