Depth DUMB RAND MOMS DLIS DUMB_CL RAND_CL MOMS_CL DLIS_CL
2 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0
4 0 0 0 0 0 0 0 0
5 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0
8 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 0
10 .004 0 0 .001 .002 .001 .001 .001
11 .009 .003 .005 .004 .006 .005 .005 .005
12 .015 .009 .010 .011 .010 .010 .011 .010
13 .025 .019 .018 .018 .019 .018 .019 .019
14 .042 .040 .040 .040 .040 .039 .041 .040
15 .088 .087 .088 .087 .086 .087 .088 .087
16 .145 .146 .145 .145 .144 .145 .143 .144
17 .278 .279 .276 .276 .276 .275 .277 .277
