Depth DUMB RAND MOMS DLIS DUMB_WL RAND_WL MOMS_WL DLIS_WL
1 0 0 0 0 0 0 0 0
2 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0
4 0 0 0 0 0 0 0 0
5 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0
8 .007 .004 .003 .003 .005 .002 .001 .001
9 .018 .014 .011 .012 .013 .009 .008 .008
10 .070 .053 .037 .038 .044 .031 .022 .023
11 .239 .112 .091 .092 .150 .059 .050 .049
12 .822 .391 .314 .309 .582 .205 .156 .155
13 4.603 1.342 1.019 1.037 3.632 .571 .435 .444
14 14.561 4.856 3.903 3.897 15.644 2.296 1.813 1.803
15 79.716 16.937 13.270 13.190 108.193 8.285 6.149 6.091
16 x 75.300 48.246 48.731 x 34.207 21.939 22.216
