Node_number DUMB RAND MOMS DLIS DUMB_WL RAND_WL MOMS_WL DLIS_WL
5 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0
8 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 0
10 0 0 0 0 0 0 0 0
11 .001 .001 0 0 0 .001 0 0
12 .061 .013 .003 0 .032 .013 .002 0
13 .012 .027 .007 .004 .005 .012 .005 0
14 .100 .051 .010 .009 .065 .058 .009 .007
15 .460 .165 .019 .014 .257 .122 .017 .011
16 .715 .335 .035 .016 .381 .158 .029 .012
17 2.360 .840 .064 .026 1.468 .500 .052 .021
18 13.439 7.236 .461 .154 8.032 4.559 .345 .112
19 21.946 12.562 .807 .245 12.702 8.708 .613 .177
20 32.447 38.374 3.003 .618 20.111 26.828 2.220 .440
21 x x 9.600 1.474 x x 7.022 1.029
22 x x 14.081 1.648 x x 10.246 1.156
23 x x 42.200 2.883 x x 30.072 2.034

