Variable_number DUMB RAND MOMS DLIS DUMB_WL RAND_WL MOMS_WL DLIS_WL
10 .007 .003 0 0 .004 .002 0 0
11 .011 .005 .001 0 .006 .004 0 0
12 .015 .007 .002 .001 .009 .007 0 0
13 .020 .010 .003 .003 .014 .009 0 0
14 .030 .013 .003 .005 .021 .010 .002 .003
15 .042 .018 .006 .008 .032 .014 .004 .005
16 .052 .023 .007 .009 .040 .019 .006 .006
17 .077 .029 .008 .011 .060 .023 .005 .008
18 .100 .034 .009 .013 .079 .027 .006 .008
19 .141 .043 .011 .016 .106 .033 .009 .012
20 .194 .059 .014 .018 .146 .045 .010 .014
21 .280 .073 .018 .025 .208 .053 .013 .019
22 .391 .091 .019 .027 .297 .071 .015 .021
23 .512 .111 .023 .028 .387 .081 .016 .022
24 .816 .152 .028 .032 .605 .098 .019 .028
25 1.158 .176 .031 .035 .861 .135 .022 .028
26 1.473 .205 .038 .044 1.107 .166 .027 .033
27 2.017 .264 .048 .054 1.493 .211 .029 .036
28 2.995 .358 .058 .068 2.207 .266 .037 .045
29 4.100 .408 .062 .069 3.005 .309 .041 .046
30 5.662 .510 .083 .092 4.146 .362 .053 .061
31 7.787 .704 .095 .112 5.671 .455 .063 .074
32 9.745 .817 .108 .125 7.068 .553 .070 .082
33 14.632 .954 .130 .154 10.834 .751 .089 .107
34 18.558 1.215 .144 .175 13.486 .904 .097 .118
35 28.693 1.609 .184 .214 20.693 1.041 .119 .141
36 37.506 1.897 .208 .246 27.150 1.344 .139 .165
37 x 2.254 .233 .268 x 1.437 .154 .181
38 x 2.736 .281 .327 x 1.773 .175 .209
39 x 3.213 .357 .437 x 2.606 .223 .278
40 x 4.143 .396 .498 x 2.991 .242 .315
41 x 5.333 .477 .584 x 3.879 .290 .369
42 x 6.046 .506 .630 x 4.356 .307 .392
43 x 6.614 .579 .717 x 4.682 .350 .447
44 x 8.596 .684 .882 x 6.474 .443 .584
45 x 11.579 .789 .963 x 7.950 .490 .613
46 x 13.811 .980 1.236 x 9.595 .587 .759
47 x 17.819 1.109 1.376 x 10.511 .690 .862
48 x 19.713 1.283 1.616 x 13.509 .812 1.032
49 x 23.122 1.421 1.780 x 15.440 .859 1.090
50 x 29.939 1.791 2.316 x 20.560 1.072 1.412
51 x 36.439 2.059 2.664 x 21.893 1.222 1.620
52 x x 2.111 2.774 x x 1.239 1.672
53 x x 2.739 3.665 x x 1.597 2.207
54 x x 3.029 4.004 x x 1.755 2.395
55 x x 3.094 4.076 x x 1.898 2.569
56 x x 3.744 5.093 x x 2.214 3.090
57 x x 4.776 6.361 x x 2.722 3.716
58 x x 5.432 7.372 x x 3.166 4.403
59 x x 5.062 6.721 x x 2.984 4.090
60 x x 7.171 9.483 x x 4.098 5.603
61 x x 7.904 10.926 x x 4.514 6.440
62 x x 9.107 12.630 x x 5.186 7.405
63 x x 10.266 14.093 x x 5.913 8.235
64 x x 12.537 17.181 x x 7.185 9.978
65 x x 13.753 18.731 x x 7.847 10.838
66 x x 16.246 22.090 x x 9.789 13.430
67 x x 17.944 25.351 x x 10.377 14.821
68 x x 22.124 30.795 x x 12.336 17.370
69 x x 23.038 32.908 x x 13.125 18.987
