Node_number DUMB RAND MOMS DLIS DUMB_WL RAND_WL MOMS_WL DLIS_WL
5 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0
8 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 0
10 0 0 0 0 0 0 0 0
11 .001 .001 0 0 0 .001 0 0
12 .061 .013 .003 0 .032 .013 .002 0
13 .012 .027 .007 .004 .005 .012 .005 0
14 .100 .051 .010 .009 .065 .058 .009 .007
15 .460 .165 .019 .014 .257 .122 .017 .011
16 .715 .335 .035 .016 .381 .158 .029 .012
17 2.360 .840 .064 .026 1.468 .500 .052 .021
18 13.439 7.236 .461 .154 8.032 4.559 .345 .112
19 21.946 12.562 .807 .245 12.702 8.708 .613 .177
20 32.447 38.374 3.003 .618 20.111 26.828 2.220 .440
21 x x 9.600 1.474 x x 7.022 1.029
22 x x 14.081 1.648 x x 10.246 1.156
23 x x 42.200 2.883 x x 30.072 2.034
24 x x x 4.284 x x x 2.930
25 x x x 5.203 x x x 3.577
26 x x x 4.370 x x x 3.034
27 x x x 5.042 x x x 3.516
28 x x x 5.173 x x x 3.563
29 x x x 4.622 x x x 3.218
30 x x x 6.493 x x x 4.432
31 x x x 5.519 x x x 3.871
32 x x x 6.828 x x x 4.745
33 x x x 8.299 x x x 5.733
34 x x x 6.935 x x x 4.896
35 x x x 9.304 x x x 6.594
36 x x x 11.973 x x x 8.391
37 x x x 10.246 x x x 7.214
38 x x x 11.363 x x x 8.018
39 x x x 13.682 x x x 9.657
40 x x x 12.958 x x x 9.089
41 x x x 15.938 x x x 11.231
42 x x x 12.514 x x x 9.023
43 x x x 14.779 x x x 10.438
44 x x x 17.601 x x x 12.453
45 x x x 16.844 x x x 12.163
