Variable_number DUMB_WL RAND_WL MOMS_WL DLIS_WL DUMB_WL_CL RAND_WL_CL MOMS_WL_CL DLIS_WL_CL
10 0 0 0 0 0 0 0 0
11 0 0 0 0 0 0 0 0
12 0 0 0 0 0 0 0 0
13 0 0 0 0 0 0 0 0
14 0 0 0 0 0 0 0 0
15 0 0 0 0 0 0 0 0
16 0 0 0 0 0 0 0 0
17 0 0 0 0 0 0 0 0
18 0 0 0 0 0 0 0 0
19 0 0 0 0 0 0 0 0
20 0 0 0 0 0 0 0 0
21 0 0 0 0 0 0 0 0
22 0 0 0 0 0 0 0 0
23 0 0 0 0 0 0 0 0
24 0 0 0 0 0 .001 0 0
25 0 0 0 0 0 0 0 0
26 0 0 0 0 0 0 0 0
27 .002 .003 0 0 .003 .002 0 0
28 0 .002 0 0 0 .001 0 0
29 .002 0 0 0 .003 .004 0 0
30 .005 .004 0 0 .005 .005 .001 0
31 .004 .002 0 0 .003 .004 0 0
32 .003 .002 0 0 .001 .002 0 0
33 0 .001 0 0 .003 .001 .001 0
34 .001 .002 0 .001 .002 .008 0 0
35 .007 .008 0 .001 .009 .008 .003 .001
36 .003 .005 0 .001 .004 .006 0 .001
37 .014 .010 0 0 .012 .006 0 .002
38 .011 .010 0 .001 .008 .013 0 .002
39 .012 .010 0 .003 .009 .012 .001 .004
40 .011 .010 .001 .002 .011 .014 .001 .007
41 .005 .010 .001 .001 .008 .011 .001 .004
42 .015 .009 .001 .003 .007 .014 .002 .004
43 .023 .016 .003 .002 .019 .015 .008 .006
44 .020 .019 0 .005 .016 .018 .004 .008
45 .013 .013 .001 .002 .012 .015 .004 .002
46 .023 .019 .003 .003 .018 .017 .003 .004
47 .033 .030 .006 .006 .026 .023 .006 .007
48 .035 .031 .002 .006 .025 .024 .001 .009
49 .028 .025 .005 .005 .016 .025 .006 .006
50 .036 .029 .006 .006 .021 .029 .006 .006
51 .072 .045 .005 .008 .038 .019 .008 .009
52 .029 .033 .004 .006 .018 .038 .007 .008
53 .063 .047 .007 .007 .034 .030 .012 .012
54 .052 .037 .004 .004 .030 .030 .006 .004
55 .088 .060 .005 .010 .042 .041 .008 .012
56 .088 .053 .009 .013 .048 .050 .013 .017
57 .124 .083 .009 .020 .056 .049 .015 .018
58 .123 .091 .013 .016 .061 .067 .017 .022
59 .095 .071 .007 .009 .046 .061 .009 .014
60 .087 .054 .010 .009 .051 .038 .014 .009
61 .137 .110 .016 .014 .061 .068 .025 .017
62 .125 .138 .012 .017 .065 .101 .016 .022
63 .126 .066 .011 .007 .057 .035 .013 .012
64 .344 .136 .010 .014 .121 .102 .014 .016
65 .209 .160 .015 .024 .098 .077 .020 .021
66 .278 .117 .011 .014 .099 .077 .015 .013
67 .371 .214 .019 .024 .123 .142 .022 .026
68 .289 .272 .023 .031 .132 .215 .029 .032
69 .303 .223 .015 .020 .116 .112 .022 .024
70 .280 .276 .024 .032 .138 .140 .035 .031
71 .487 .353 .033 .036 .162 .210 .045 .041
72 .640 .371 .033 .043 .237 .187 .041 .042
73 .511 .441 .022 .037 .232 .278 .031 .038
74 .702 .466 .040 .059 .230 .364 .045 .055
75 .757 .381 .031 .027 .290 .282 .036 .030
76 .252 .451 .042 .035 .121 .227 .051 .033
77 1.159 .569 .048 .063 .458 .498 .065 .068
78 .599 .468 .038 .045 .202 .288 .043 .039
79 .734 .526 .043 .054 .269 .438 .060 .054
80 .942 .622 .053 .054 .267 .442 .055 .050
81 1.156 .706 .022 .035 .336 .277 .030 .036
82 1.582 1.017 .055 .054 .434 .480 .062 .055
83 .702 .530 .049 .028 .159 .240 .067 .025
84 1.805 .559 .059 .057 .410 .461 .066 .050
85 1.811 .688 .053 .033 .481 .444 .066 .033
86 2.045 1.620 .099 .081 .760 .798 .124 .080
87 2.948 2.046 .077 .084 1.051 1.122 .107 .090
88 3.689 1.733 .103 .110 .914 1.292 .115 .096
89 4.170 1.497 .062 .076 1.045 .992 .077 .079
90 4.812 1.629 .089 .082 1.317 1.301 .111 .089
91 2.762 2.046 .080 .102 .925 .802 .086 .103
92 4.645 2.006 .093 .113 1.275 .948 .116 .104
93 2.928 2.081 .077 .090 1.025 1.014 .090 .091
94 5.263 2.751 .123 .148 1.462 1.917 .151 .142
95 9.024 3.590 .124 .147 1.590 2.429 .161 .133
96 7.566 3.054 .102 .126 2.540 2.545 .126 .128
97 4.797 3.373 .101 .101 1.345 1.313 .108 .094
98 9.402 3.743 .144 .169 2.073 3.256 .172 .156
99 5.843 4.222 .109 .122 1.494 2.038 .119 .112
100 12.145 4.595 .105 .154 3.061 1.376 .116 .134
101 16.066 7.118 .228 .265 3.178 5.227 .286 .247
102 4.386 5.029 .117 .109 1.146 2.121 .122 .074
103 11.661 6.524 .234 .244 4.842 5.201 .293 .224
104 12.968 7.375 .166 .197 3.871 3.105 .215 .214
105 28.656 10.617 .135 .264 7.230 5.545 .168 .251
106 8.480 6.929 .211 .192 2.780 5.838 .280 .191
107 33.429 11.875 .288 .339 10.375 5.085 .372 .295
108 24.075 12.061 .231 .257 7.674 6.307 .325 .251
109 29.994 9.285 .200 .108 7.811 6.916 .242 .107
110 41.280 15.483 .387 .506 49.573 12.232 .467 .446
