Variable_number DUMB RAND MOMS DLIS DUMB_CL RAND_CL MOMS_CL DLIS_CL
10 .002 .003 0 .001 .002 .004 .001 .002
11 .006 .003 .002 .002 .005 .008 .003 .003
12 .007 .007 .002 .002 .012 .008 .004 .002
13 .010 .008 .003 .002 .009 .011 .002 .003
14 .012 .013 .010 .011 .013 .016 .012 .012
15 .015 .019 .010 .015 .016 .024 .014 .015
16 .027 .017 .016 .012 .029 .018 .016 .017
17 .027 .034 .016 .025 .026 .040 .023 .025
18 .037 .043 .017 .016 .046 .055 .020 .017
19 .046 .039 .017 .017 .051 .055 .023 .020
20 .036 .063 .017 .016 .037 .077 .021 .022
21 .073 .090 .027 .032 .086 .125 .038 .039
22 .126 .154 .051 .056 .151 .198 .070 .071
23 .125 .148 .048 .059 .151 .197 .062 .075
24 .243 .242 .075 .069 .311 .329 .102 .095
25 .271 .333 .078 .089 .331 .450 .106 .117
26 .430 .434 .138 .149 .575 .856 .189 .205
27 .672 .637 .181 .206 .999 1.315 .265 .304
28 .383 .428 .115 .106 .493 .932 .162 .141
29 .887 1.285 .258 .282 1.393 2.007 .412 .456
30 1.172 1.453 .251 .266 1.899 2.919 .397 .416
31 1.912 1.802 .418 .528 3.207 4.521 .702 .865
32 1.961 2.270 .454 .433 3.450 6.190 .811 .791
33 2.356 2.686 .409 .424 4.603 6.561 .715 .723
34 2.613 2.977 .621 .792 4.887 16.032 1.226 1.511
35 5.198 5.843 .985 1.175 13.500 27.517 2.114 2.411
36 5.872 6.311 .841 .991 15.988 39.756 1.872 2.257
37 6.588 7.134 .990 1.083 20.187 34.828 2.325 2.479
38 9.227 10.341 1.550 2.051 36.169 95.053 4.160 5.180
39 14.394 12.927 1.877 2.066 73.322 201.889 5.334 6.491
40 18.437 14.775 2.128 2.358 101.636 226.807 6.359 7.119
