Depth DUMB_WL RAND_WL MOMS_WL DLIS_WL DUMB_WL_CL RAND_WL_CL MOMS_WL_CL DLIS_WL_CL
1 0 0 0 0 0 0 0 0
2 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0
4 0 0 0 0 0 0 0 0
5 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0
8 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 0
10 .002 .002 .002 .002 .002 .001 .002 .001
11 .006 .006 .007 .007 .006 .007 .006 .007
12 .012 .012 .013 .011 .011 .012 .012 .012
13 .020 .021 .021 .021 .021 .020 .020 .020
14 .039 .039 .039 .040 .039 .040 .039 .039
15 .069 .068 .068 .069 .068 .069 .068 .069
16 .124 .124 .124 .125 .124 .125 .125 .125
17 .236 .236 .235 .236 .235 .235 .236 .237
18 .406 .405 .405 .405 .405 .405 .406 .406
19 .782 .785 .784 .782 .784 .785 .785 .783
20 1.329 1.329 1.328 1.325 1.325 1.331 1.326 1.329
