Depth DUMB RAND MOMS DLIS DUMB_CL RAND_CL MOMS_CL DLIS_CL
1 0 0 0 0 0 0 0 0
2 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0
4 0 0 0 0 0 0 0 0
5 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0
8 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 0
10 .002 .002 .002 .002 .002 .002 .002 .002
11 .007 .007 .006 .007 .006 .006 .007 .007
12 .013 .013 .013 .012 .011 .012 .012 .012
13 .017 .021 .021 .020 .020 .020 .021 .020
14 .032 .039 .040 .039 .039 .038 .039 .039
15 .062 .069 .068 .070 .068 .067 .066 .068
16 .117 .124 .125 .125 .123 .124 .123 .124
17 .228 .235 .235 .236 .234 .236 .236 .235
18 .396 .404 .405 .404 .406 .405 .404 .405
19 .774 .782 .782 .783 .783 .781 .783 .782
20 1.320 1.324 1.322 1.326 1.322 1.322 1.324 1.323
